65079,424404,6625,8160,5759,927350,0,0
8474,421461,8116,8691,3470,217235,0,0
40372,363377,5630,822,3029,817574,0,0
55124,42117,6620,87,7896,278768,1,1
57804,657447,4305,510,9500,660187,1,0
9220,30308,9980,8492,4068,935380,0,0
24454,64699,1420,4373,4818,292910,0,0
76914,702469,4006,5071,9456,430460,0,0
38652,19385,5748,1320,5941,456790,0,0
96373,60424,1319,7225,8339,829915,1,0
21784,202011,7900,6362,1991,180393,0,0
34394,483477,6398,3733,6960,339419,0,0
35591,947339,871,3971,9320,976361,1,0
18506,448418,4803,4505,826,740289,0,0
34151,687923,9409,4322,6741,162695,1,0
52301,31283,3277,2621,9383,454072,0,0
29412,467194,3771,7341,6890,481396,0,0
74322,240197,5129,2772,7979,910847,0,0
77736,750262,1192,102,5228,110840,0,0
46257,625763,9903,474,4485,461295,0,0
25193,307960,9784,216,5392,506320,0,0
32928,373172,328,4137,8746,774346,0,0
97352,937034,2254,5147,2303,814102,0,0
34549,549868,2678,1731,4657,637280,0,0
49740,857692,8658,2106,6184,277703,0,0
7457,771912,5801,4015,119,70851,0,0
26950,359775,865,4756,617,722766,0,0
36112,239177,6247,4035,9693,135292,0,0
25474,325552,8782,9473,301,799905,0,1
7059,724904,1868,5297,3664,771408,0,0
33321,525119,9641,9346,4883,816336,0,0
88333,106735,9880,9256,7792,900998,0,0
73119,997694,6753,8247,314,815166,0,0
98853,282209,474,2168,9053,776102,0,0
17427,882528,8111,2907,1697,421853,1,0
6442,860406,2897,2377,8963,442449,0,0
64352,685597,1914,7361,4593,532249,0,0
772,362671,1810,2472,4560,913637,0,0
55520,24177,1767,2124,1453,372038,0,0
94081,232277,3967,435,2020,253476,1,0
8624,614387,3611,6411,3851,65345,0,0
74657,154397,2720,1129,6572,890699,0,0
4810,846346,1556,1869,7592,685916,0,0
62879,941678,2651,7569,6155,618108,0,0
20782,42911,3187,3341,8769,277459,1,0
28862,246698,159,6441,5401,53588,1,0
57135,608045,1552,4123,2421,333437,0,0
43535,433929,5432,2295,6595,18505,0,0
15387,618792,6486,2567,8076,257175,1,1
69739,934057,2370,3803,4697,783531,0,0
61871,890143,7638,2183,8051,514806,0,1
31980,261659,4773,4097,148,229367,0,0
98008,127415,4842,8354,5956,819300,0,0
29764,722550,3161,776,1927,74671,1,0
63841,563723,6718,7193,1957,334836,0,0
3181,829726,3654,7046,6445,978042,0,1
65260,114268,9961,4645,7097,339882,0,1
12712,349683,453,9815,2358,712483,1,0
46289,696334,7048,6418,7223,944846,0,0
71405,635679,8306,8476,7821,831608,0,0
59742,150132,151,7799,8314,766824,0,0
20512,304224,108,9697,6027,539602,0,0
56922,933660,9970,7263,1675,476095,0,0
79194,567546,2648,5857,1370,721344,1,0
39369,195518,8589,7759,8091,88869,0,0
93038,397775,3698,4261,6221,576495,0,0
32626,909338,814,2670,8675,491613,1,1
70416,812474,5281,573,6080,601809,1,0
49439,682930,8211,7640,6845,671508,1,0
60183,616127,808,1324,2787,120835,0,0
84269,75608,2678,7967,9310,844440,0,0
50025,38646,1336,9165,2217,465522,1,0
97896,191271,7906,6989,7839,922643,1,0
13674,771855,774,313,6728,27100,0,0
28437,27166,3469,2014,4014,960483,0,1
16694,703036,5382,7867,2284,896934,0,0
76567,716178,6988,5857,3075,394784,0,0
1527,483589,7611,3828,674,134958,0,1
54757,447724,9341,2236,9598,234196,1,0
66904,992843,535,6671,4591,130088,0,0
66483,787133,5864,7408,7732,739410,0,0
85849,700794,8729,1969,4099,236393,0,0
5064,85462,1388,8726,5719,887162,0,0
97278,610728,9191,5303,8773,735312,1,0
77766,945232,8907,4739,2004,366454,0,0
49338,823315,4744,9057,8489,810559,0,0
51766,551095,8278,8185,2388,427869,1,1
37145,781502,7544,9823,2704,526145,0,0
26947,439777,7060,8363,1523,771319,1,1
95,220492,2971,3196,8039,805367,0,0
85720,431833,5390,8724,5446,906866,0,0
47681,282983,7110,6761,5803,217753,0,0
47547,301402,8688,1293,5563,783273,1,0
52355,79209,3953,5753,4887,800454,0,0
22876,140897,6650,736,7041,753938,1,0
89394,496752,8252,138,8431,823568,1,0
25539,146881,2949,6091,7410,853894,0,0
95042,493255,1030,7847,1513,976841,0,0
38326,770296,5588,4225,2738,150253,1,0
59157,260385,4279,2824,6522,3391,0,0
17388,892457,5584,1908,5439,821500,1,0
35349,260892,5043,3042,7628,720594,0,0
36576,182864,2616,8736,4312,424103,0,0
69630,545265,3645,6028,6522,78869,0,0
5244,673917,3113,413,79,620117,0,0
79878,984960,422,4791,3820,868625,0,0
74308,601967,7320,1846,3973,503803,0,0
18474,379483,6254,788,910,627706,0,0
63048,801683,468,6430,9868,594225,0,0
61093,973562,5485,7257,3260,305162,0,0
55546,216999,2133,1877,9581,852501,0,0
70533,438764,516,6034,3991,825771,1,0
25668,883077,3440,4974,4857,753989,0,0
13802,424059,3200,9882,770,625055,0,0
55019,485488,2225,5543,3021,406472,0,0
78113,84764,8009,8162,1163,760315,0,0
12465,93347,4848,6445,3008,830390,1,0
54234,565839,1655,419,8756,192750,1,0
38608,702072,8083,3133,7345,551802,0,0
12522,633390,9226,6931,9853,639315,0,0
51070,654919,4683,9405,8994,731933,0,0
46746,483044,6035,7554,8384,604658,1,0
10218,795712,1142,1813,3614,637616,0,0
24321,947753,3916,8067,1080,632266,0,0
9964,376100,4492,7823,358,808867,0,0
60018,373420,9222,3009,4707,152318,1,0
52,294,449,7219,3343,682165,0,0
9744,21707,5251,2900,3766,353909,0,0
57241,356314,52,9122,6008,649779,0,0
92563,474073,9908,6063,952,743228,0,0
95891,210302,5744,1709,3495,222727,0,0
37878,750491,2711,1521,4934,914750,1,0
80929,311259,3803,6679,6120,626183,0,0
75079,914942,2370,125,3659,45153,1,0
40484,882586,4661,9041,9984,16693,1,0
19519,281683,1279,685,3393,814902,1,0
64310,21821,3466,676,7926,577382,1,0
10276,978056,2145,1532,8918,823609,1,0
23060,60479,6321,9847,458,700168,0,0
24454,375124,3770,278,8294,555316,0,0
89449,790024,8396,3114,5114,15144,0,0
27161,806413,6430,8775,6004,297154,0,0
19219,906624,8837,5762,8584,625821,0,0
83838,218792,6649,6021,6690,401033,0,0
92887,468451,9868,125,7606,47258,1,0
26296,792734,7498,3689,621,686906,1,0
2263,98009,4667,5758,3122,9537,0,0
65118,962585,1634,2544,2834,835446,1,0
89710,366826,3798,5960,7573,561590,0,0
84381,364538,7829,9961,9445,736589,0,0
67175,145290,8204,5052,7964,99684,0,0
73991,343038,2065,4034,1967,403164,0,0
73559,422551,4212,6091,6036,124517,1,1
31980,805623,1457,5182,5964,474158,0,0
63338,908001,8451,1161,1653,461820,1,0
28542,14758,5725,9541,7576,76084,1,0
19165,164935,9695,1410,328,54166,0,0
92565,151556,1830,7790,1296,996736,0,0
88469,57766,4862,4107,5368,678539,0,0
21591,838194,3295,2264,2902,823809,0,0
55475,349206,4760,4023,4096,482656,0,0
27393,454384,9129,9250,3595,226851,0,0
87282,290164,2785,1547,5528,332432,0,0
14163,301901,1714,6395,5466,349980,0,1
70058,897360,7184,9200,3946,178209,0,0
46360,303887,9932,9253,958,429083,0,1
14894,344320,6066,7143,4453,310380,1,0
41583,947973,247,6154,3674,136905,0,0
42216,731056,5060,3171,3837,421088,0,0
86900,586552,6021,6654,1773,191899,1,0
13135,55286,2403,6985,5040,490873,0,0
71379,70426,6897,3822,4829,933125,1,1
29026,249913,2114,9034,2235,372348,1,0
13323,382651,2333,1191,2337,197519,0,0
93378,498094,5146,7243,4300,233843,0,0
72791,687482,9942,7942,3559,386399,0,1
7519,183316,536,5025,109,387435,0,0
90605,887931,7942,3563,2667,606047,0,0
57552,95480,8838,5364,876,36285,1,0
73596,379418,6122,4254,104,902019,0,0
48612,415703,5193,433,1044,80956,0,1
32598,592517,9615,6372,6427,788012,0,0
61033,816517,3092,1042,7440,269719,1,0
40189,824648,3229,3850,4405,187930,0,0
57365,959604,6641,4817,7317,759952,0,0
46628,643499,729,4856,8112,524241,0,0
23656,413866,2766,1777,3039,991755,0,0
15517,119875,6602,1929,9958,78851,0,1
7951,716154,5647,5138,378,109590,0,1
5514,316115,9679,6636,1206,720275,0,0
23489,239154,7946,7353,3726,700415,0,1
25637,497739,6421,4498,8114,279957,1,0
66720,190372,1115,4379,9425,197970,0,0
7435,923800,2823,4978,5145,356154,1,0
18698,219563,9475,5753,6478,224047,1,0
89796,741953,974,1685,5925,513337,0,0
73645,640362,1907,7585,4417,620179,1,0
87479,83241,1601,5828,8142,476420,0,1
98215,925311,8155,9753,6796,770143,0,0
18692,356192,2044,578,9826,820560,0,0
88524,58911,9455,4466,5519,703141,0,1
32169,321458,7800,9592,8085,61925,0,1
67556,701845,1832,3987,446,464657,0,0
2639,482629,3696,4511,8772,630403,0,0
30161,287572,7506,8425,6663,31269,0,0
98321,431428,3267,8523,7385,280467,0,0
92551,99804,5471,5783,887,607495,0,0
37700,227180,400,2142,5145,859165,1,0
2526,875691,330,1820,3079,734251,0,0
87075,937629,2882,2763,977,402441,0,0
54979,146568,4615,7962,5174,802009,0,0
6024,337472,8749,4251,3997,773681,0,0
20758,291062,1362,2302,768,125523,0,0
94251,229344,7425,2968,5726,661886,1,0
58526,759582,2583,5402,3150,15451,0,0
21009,259811,6793,9396,3020,159711,0,0
74007,497271,9954,5814,4808,696633,0,0
1672,586291,5247,3873,8704,146817,1,0
28815,243538,5052,4447,8451,320572,1,0
19498,184601,2582,6057,7295,698359,0,0
55668,324108,8946,3526,6484,869115,0,0
22609,111810,787,8047,2756,68687,0,0
13678,493533,3239,8670,1107,904611,1,0
98821,395075,4065,5152,7665,74578,0,1
1387,722146,5528,837,7052,958968,0,0
18239,322241,3046,5452,8390,873332,1,0
74559,12181,2518,9636,8037,658111,0,0
38581,693767,674,4406,9513,487533,0,0
27063,737457,2639,8754,5910,24055,0,0
33077,199709,6276,2092,2541,974304,0,0
74535,180606,3833,3223,850,944921,1,0
13368,754130,3509,7076,5836,656113,0,0
62258,425976,551,5494,2624,727439,0,0
44899,626027,7640,2041,1761,192615,0,0
71476,33131,8181,6522,9399,198337,0,0
4291,301229,3247,5106,8011,257504,0,0
40048,652416,8080,9112,2004,391352,0,0
61911,138234,1024,7670,3160,351507,0,0
72117,167367,6551,7048,6755,929973,0,0
39526,603538,9101,38,9791,48216,1,1
36908,634324,7830,4546,902,301454,0,0
77220,534048,3139,7387,9448,834698,0,0
18786,190797,5076,8679,6131,652271,0,0
95600,409526,6101,9916,7202,13848,0,0
50966,590875,3576,8610,2141,735375,0,0
22594,24227,1209,4296,1343,836785,0,0
74883,708392,7047,4472,8278,907015,0,0
98119,404024,9138,1967,4906,865601,0,1
6412,675139,5171,2921,4375,898364,1,0
31794,753647,115,3971,6143,201279,1,0
56893,444047,2838,986,7011,892072,1,1
56900,643731,2887,4991,8176,287139,1,0
69541,519762,9654,7399,6808,584005,0,0
51487,637305,8500,2691,7235,324033,1,0
2711,517897,7612,6520,3113,584269,0,0
95340,973945,5626,6567,6022,241448,0,0
66373,157711,5454,2395,6749,376554,0,0
49093,717304,742,3805,9351,563781,1,0
77995,116778,3623,198,7759,918837,0,0
52312,630131,6500,723,2682,72253,0,1
52423,953284,4998,1081,6346,487291,0,0
24595,7532,6114,747,9647,761060,0,0
96569,11620,5029,107,5728,464029,0,0
4312,693493,4742,5880,99,711588,0,0
67926,49991,4379,1601,8230,354758,0,0
57037,66827,3249,4055,2436,260466,0,1
60352,491294,2756,3864,3379,598033,0,0
18161,480145,4631,8235,448,95519,0,0
2615,751434,1166,3838,5165,681620,1,0
42657,886582,2385,8435,1580,430640,0,1
55085,422203,5144,4494,2372,153260,0,0
6178,536693,2759,6085,7934,963595,0,0
22617,647566,4135,8922,300,670453,0,0
47212,860408,9109,9100,6797,296248,1,0
26586,579500,2988,7679,3177,209511,0,0
14259,72478,3141,9913,8847,899934,0,1
10173,466063,333,7471,4101,417923,1,0
28668,67827,2470,509,2924,361506,0,0
70509,899352,1358,6649,5444,126887,0,0
77779,178010,531,4959,4438,508525,0,0
31847,368865,2648,8656,1680,714736,0,0
24242,745363,9906,4245,4263,170611,1,0
45002,217122,7981,7269,1784,516982,0,0
73043,630543,5623,951,6170,486783,0,0
7324,320749,1800,1419,4404,176202,0,0
4515,137955,5501,5972,5457,295666,0,0
55076,80299,3688,8026,7516,805114,0,0
36299,93913,6003,8622,5132,910532,0,0
21198,476286,2525,8319,8544,787764,1,0
68042,723895,7993,8658,8150,694233,0,1
6667,353429,8890,1862,1741,903139,1,0
85450,506711,5561,9597,4307,214383,0,1
33959,371448,8783,333,3599,73692,1,0
21920,925174,1767,9423,7196,448626,0,0
44653,611038,6591,3883,2840,556741,0,0
27461,151913,9975,6770,345,379668,0,0
52131,121144,3664,8953,9332,33001,0,0
64148,346810,3791,159,448,270301,0,1
89453,144762,5158,2101,7190,260145,1,0
7358,320814,9074,1992,8614,459484,1,0
80084,484995,9310,2888,7912,315032,1,0
56849,81601,4242,206,4272,21055,0,0
79894,651279,7339,6902,2779,319289,1,0
9566,141628,2699,9355,1057,596435,0,0
95216,679490,254,1837,6059,39133,1,0
9772,163006,783,3479,1413,98419,0,0
13731,993418,7305,7851,5949,266271,0,0
85538,260553,730,2867,736,271624,0,0
8487,906216,5225,4458,1726,772282,0,0
48931,890962,9434,3022,2703,125491,0,0
26422,960529,807,3920,4247,960475,1,0
76372,42763,422,7945,5353,987804,1,0
79911,68004,553,4483,7264,287841,0,0
79377,496541,9071,6438,691,831274,0,0
59473,85337,1039,5596,7827,603029,0,0
82068,329855,6662,4686,6282,195008,0,0
31883,185887,6700,943,2110,546145,0,0
31474,401566,1143,2315,1515,558971,0,0
54614,454464,3038,2532,2632,452386,0,0
96137,357106,9079,9364,7383,986045,0,0
66358,652348,253,7125,3250,279069,0,0
59504,648150,8703,6907,3219,890256,0,0
75230,888896,2171,6334,7327,608372,0,0
93316,254802,2133,1301,2473,285859,0,0
57836,7117,8240,7975,4826,761802,0,0
72227,989399,3667,2174,9480,96938,1,0
59998,302141,2899,5051,9796,425153,0,0
17350,653210,4130,9211,9288,476937,1,0
50430,811377,9732,1840,3592,239002,0,0
11285,220702,930,4521,408,70627,0,0
39962,547201,8389,7175,5563,59289,0,0
34940,762985,7530,1332,6770,14648,0,0
24521,276046,2689,947,5026,871505,0,0
14765,233930,7449,9845,8492,275400,0,0
43418,662253,8276,9617,7045,329528,0,0
70691,431907,2268,6006,3387,22915,0,0
71490,869331,8826,9499,4527,271084,0,1
20123,470231,1638,2404,2252,975505,0,0
3292,393867,7503,9184,7054,541911,0,0
82031,76921,2859,3250,9445,345749,0,0
67832,449464,8791,2686,5459,907830,1,1
8776,305307,2598,3190,8574,652846,1,0
92565,252518,4429,1355,8285,275531,0,0
34778,990082,7325,2750,7438,468977,0,1
52909,510070,3257,5286,3538,876375,1,1
89547,11654,5100,144,6384,244728,0,1
99159,393564,6597,1570,5448,477359,0,0
29113,796278,419,5080,9277,227466,0,0
1774,65743,1108,2633,9136,685940,0,0
9157,937246,5171,4071,328,485832,0,0
13600,798090,3527,5883,1118,784280,0,0
52592,871898,8543,9001,3895,220945,1,0
33387,112353,7722,6358,5034,476889,0,0
43740,196734,1975,1156,7530,654563,0,0
63328,227865,6257,1555,2315,304362,1,0
16502,873468,5590,1862,1140,527368,1,0
23161,410773,1801,3313,2482,203680,0,0
37648,853471,9711,6949,4052,430322,1,0
35851,935635,8075,6513,897,499783,1,0
69198,900146,5421,9476,2609,637553,0,0
41229,618142,1832,4833,1495,126909,0,0
7693,506716,8278,1067,6250,420581,0,0
62451,449908,1804,1514,675,101220,1,0
76618,654817,5989,3337,1097,763324,1,0
1346,607629,5228,2982,1040,615868,1,0
46789,246498,9997,5457,3980,87875,1,1
86739,857350,4848,7266,4618,804691,0,0
25340,678405,9594,5910,5590,169908,0,0
17388,327345,9894,9807,1855,976755,0,0
3779,417927,2161,3937,7410,513034,0,1
54919,415196,9621,8441,1407,146954,1,0
87173,977015,6978,4770,967,163685,1,0
81019,393367,885,9239,2509,106159,0,0
28893,548101,6299,7792,4812,592315,0,0
89246,188240,9128,6671,9257,140409,1,0
36211,844010,6277,9593,4033,431528,1,0
39526,806214,2293,4322,4717,581070,0,1
64035,201016,1209,8663,6525,527441,1,0
59018,124347,3930,7678,703,824333,1,0
83396,698077,464,440,2182,840096,0,0
45027,67090,7834,3383,658,596113,0,0
60458,721960,1820,9309,8304,549408,1,0
72996,213718,2839,5135,1770,681089,1,0
53754,603041,5154,518,5966,922251,0,0
10401,137456,4483,9406,8913,547228,1,0
52646,686258,8799,1190,5136,231642,0,0
47006,306016,1227,660,1498,417437,0,0
69367,867290,2731,1599,7042,47043,0,0
72197,876822,1290,1767,5238,535990,0,0
86098,185717,8235,9195,2085,367081,0,1
17736,986645,4502,1511,3016,762525,0,0
80987,25482,8056,7937,8553,683318,0,1
70323,869203,1272,6206,2192,746027,0,0
6966,885766,3231,5436,8855,860773,0,0
1957,284766,1973,6161,8292,255090,0,0
30545,117564,296,9993,9574,129274,0,0
16018,828651,2421,8575,6503,907470,0,0
44561,97806,1248,1830,8773,231413,0,0
2591,737883,1689,5221,446,869764,1,0
27367,646432,7011,9211,1385,174426,1,0
22339,222284,410,5782,9351,211844,1,0
92984,445492,4904,6011,2583,908213,1,0
49210,272748,9202,6450,8299,932759,1,0
50011,842682,2140,5804,5015,292862,0,0
40853,218860,6626,7314,3130,631744,1,0
53771,667507,4109,9661,3364,224787,0,0
62758,271303,2913,8166,5124,4125,1,0
10521,31480,4763,1947,8029,448605,1,0
92790,288401,5688,7976,8705,228255,0,0
6054,865296,2900,7712,8470,372042,0,0
51694,649943,686,7597,868,996025,0,0
1073,719757,2612,9067,9097,887705,0,0
32060,509486,6051,3878,5209,37929,0,0
26800,6561,1721,9492,3161,873326,0,0
94508,260831,7654,628,8901,663145,0,0
50909,372876,7069,2958,3714,68674,0,1
53786,273736,9174,4647,7843,794274,1,0
10092,191784,6945,1374,7248,567961,1,1
77474,394914,8198,1945,8270,321601,0,0
64675,699847,5399,7250,6699,458793,0,0
38662,243201,7786,8145,6632,847371,0,0
60110,711326,4641,7647,3091,426327,1,0
49010,998119,7559,7875,3095,430930,0,0
53162,735619,6301,9797,9317,549808,1,0
3251,955997,1862,596,3532,478141,0,0
40234,820438,3464,9533,427,170030,0,0
48133,767577,537,7639,6609,533404,1,0
1612,151670,1887,9280,990,266622,0,0
31524,477039,7709,6880,9451,234700,0,0
1408,570297,5825,8446,2941,658908,1,0
41077,926141,7979,3060,717,584356,1,0
30222,29183,474,3562,4606,701874,1,0
84725,5595,9559,9815,4529,526671,1,0
65681,978071,533,4553,2664,508313,0,0
26290,957284,157,5204,364,47243,0,0
71012,842654,1760,8718,210,977687,1,0
86359,530450,7294,7045,1331,912701,0,0
91011,350384,7530,7584,2893,892866,0,0
89518,63842,5459,9430,8313,36479,1,0
14599,396027,378,4876,9621,135243,0,0
16911,407843,6979,9027,1068,845207,0,0
11637,919136,9242,7113,9959,992974,1,0
4911,18755,8856,7000,8829,270664,0,0
7328,443373,7031,8499,308,777165,0,0
75858,414101,6860,9515,272,479358,0,0
22435,135653,7945,9255,7780,764725,0,0
95330,18967,9590,1296,7499,460419,0,0
97399,316691,8561,6058,5379,582079,0,0
47493,260342,7795,4705,9168,747867,0,0
50342,974900,30,9146,961,750154,0,1
13785,383797,8859,965,112,211369,0,0
25998,641711,3044,4647,4280,564134,0,0
88491,812259,184,612,8271,115953,0,0
6175,316941,6393,1863,8532,682092,1,0
3418,193005,9871,5018,6231,869507,1,0
90241,478300,2281,4937,8964,284501,1,0
2850,94178,9076,7287,0,834711,0,0
12212,629562,8983,7042,3866,589754,0,1
79455,265009,1350,9132,7303,388711,0,0
43912,469445,4413,9154,7694,605130,0,0
7955,527927,7472,4954,2688,988383,1,0
33980,622575,6826,56,9611,298902,0,0
2779,198282,8800,348,67,412716,0,0
38218,599447,903,6043,3666,419856,0,0
35109,745325,775,1578,1120,73307,1,0
49533,819155,1924,5838,3126,275007,0,0
35099,151610,7526,9675,1022,679646,0,0
37262,928035,7178,1473,1010,632638,0,0
43047,961096,2488,3796,1384,311105,0,0
3936,358118,813,769,4247,535963,1,0
5008,486183,454,2428,1572,256392,0,0
60751,43871,4263,3373,6566,213059,0,0
75720,909928,6940,6670,2417,858001,0,0
61160,386611,4862,2534,4035,165923,1,0
45524,628736,1609,3222,7715,717577,0,0
86445,998076,6589,7920,225,284980,0,0
57707,896995,4524,3699,58,436676,0,0
16612,88065,2046,882,7777,209191,0,0
20243,680874,2467,2097,4775,990462,0,0
99638,875506,1820,112,4116,925897,0,0
1244,846115,9519,6916,2827,708740,0,0
74376,870874,4926,5750,4605,744674,0,0
93884,936972,1643,7704,2561,169483,1,0
52761,622203,9620,7627,6631,256562,1,0
98423,308134,384,3588,940,81966,0,0
68859,686310,103,1129,4145,996390,0,0
10176,864288,39,7553,8010,26231,0,0
58362,713452,4774,6087,1774,86208,0,0
16779,864605,1262,902,4938,364373,0,0
60642,561403,7450,8622,733,747486,0,0
82013,381634,5487,7707,9522,36619,0,0
15508,244384,8129,7866,856,735918,0,0
20184,854250,1788,541,2580,724747,0,0
79523,227991,7963,7486,2472,46333,0,0
85575,772559,5039,1219,8278,143720,1,0
92791,373191,3713,6310,1256,568497,0,0
94883,965614,9025,6835,4217,879666,0,0
9338,448530,2286,6812,138,149276,0,0
57506,13260,8797,3323,5844,622545,0,0
29603,197845,3118,4805,7999,41297,0,0
95797,935318,3854,8569,2548,682023,0,1
96254,169064,5570,844,1987,857470,0,0
30078,538957,2824,8898,6403,295889,1,0
23935,160555,8291,9937,6014,273630,1,0
91190,194817,4479,6752,2249,697766,0,0
1482,476871,6162,6957,2972,574305,0,0
60473,488173,7917,5049,9232,641562,0,0
61925,110907,5640,7549,8294,718006,0,0
53395,943803,7833,2585,7952,19603,0,0
4014,816458,4222,3795,6331,978164,0,0
67162,598265,8188,8833,6238,497103,1,0
9990,153559,5767,2296,8850,126568,1,1
65871,257125,5787,9080,1813,316673,0,0
49031,803851,4039,2230,5519,15629,1,0
52464,345741,5756,4965,5569,744725,0,1
6812,399144,3622,763,3962,969768,0,0
20645,596605,3341,4502,5388,983488,0,0
99886,784381,1780,6735,610,292010,0,0
96930,296547,5082,6966,8758,319083,0,1
17090,982994,133,1319,3563,178907,0,0
86488,207502,3125,7935,4989,750221,0,0
80996,772376,5455,320,4851,676319,0,0
7024,435599,3157,9289,1778,798452,0,0
43139,289345,1629,6404,7311,389167,1,0
70135,745288,2931,366,5999,297381,0,0
27780,843071,2017,3743,4903,331386,0,0
57407,921093,2516,8031,5949,163783,0,0
29985,348229,418,9568,8110,776921,0,0
91176,522854,6149,5528,9491,777025,0,0
71765,206283,5240,7577,5567,663791,1,0
